sfp	point_code	sac	legacy_site	type	measurement_date	valid_sampling_unit	valid_type	valid_refpoint	valid_centroid	valid_polygon	valid_distance	valid_ranking
v2	399281_2	1	0	2120	18862	1	1	1	1	1	NA	1
v2	96433_2	1	0	2120	18862	1	1	1	1	1	NA	1
v2	140465_1	1	1	2160	18863	1	1	1	1	1	NA	1
v2	169137_3	1	0	2160	18863	0	1	0	0	0	NA	1
v2	25777_2	1	0	2120	18863	1	1	1	1	1	NA	1
v2	2902665_2	1	0	6410_mo	18863	1	1	1	1	1	NA	1
v2	402609_2	1	0	2160	18863	0	1	0	1	1	NA	0
v2	431281_1	1	0	2120	18863	1	1	1	1	1	NA	1
v2	153777_1	1	1	2160	18864	1	1	1	1	NA	NA	1
v2	194737_1	1	1	2160	18864	1	1	1	1	0	NA	1
v2	415921_2	1	0	2160	18864	1	1	1	1	1	NA	1
v2	456881_2	1	0	2160	18864	1	1	1	1	1	NA	1
v2	678065_1	1	0	2160	18864	1	1	1	1	1	NA	1
v2	1616049_1	1	1	2160	18865	1	1	1	1	NA	NA	1
v2	304305_2	1	0	2160	18865	1	1	1	1	1	NA	1
v2	305329_1	1	0	2120	18865	1	1	1	1	1	NA	1
v2	337073_1	1	0	2160	18865	1	1	1	1	1	NA	1
v2	11686065_1	1	0	2190_overig	18866	1	1	1	1	1	NA	1
v2	1807537_1	1	1	2170	18866	1	1	1	1	0	NA	1
v2	1938609_1	1	0	2190_mp	18866	1	1	1	1	1	NA	1
v2	2987185_1	1	0	2190_overig	18866	1	1	1	1	1	NA	1
v2	4608177_1	1	0	2190_mp	18866	1	1	1	1	1	NA	1
v2	10327217_2	1	0	2190_overig	18870	1	1	1	1	1	NA	1
v2	11375793_2	1	0	2190_overig	18870	1	1	1	1	1	NA	1
v2	1266865_1	1	1	2190_overig	18870	1	1	1	1	0	NA	1
v2	8754353_1	1	0	2190_overig	18871	1	1	1	1	1	NA	1
v2	3495089_2	1	0	2170	18873	0	1	0	1	0	NA	0
v2	5838001_2	1	0	2170	18877	0	1	0	0	0	NA	NA
v2	6001841_1	1	0	2170	18877	1	1	1	1	1	NA	1
v2	282801_1	1	1	2130_hd	18878	1	1	1	1	NA	NA	1
v2	3740849_2	1	0	2170	18879	1	1	1	1	1	NA	1
v2	332977_1	1	1	2170	18880	1	1	1	1	1	NA	1
v2	6788273_2	1	0	2170	18883	0	1	0	0	1	NA	NA
v2	1676465_3	1	0	2170	18886	0	1	0	0	0	NA	NA
v2	2943734_3	1	0	6410_mo	19165	NA	1	NA	1	NA	NA	NA
v2	3011510_1	1	0	6410_mo	19165	1	1	1	1	NA	NA	1
v2	3351638_1	1	0	6230_hmo	19165	1	1	1	1	NA	NA	1
v2	3927238_1	1	0	6410_mo	19167	1	1	1	1	NA	NA	1
v2	818374_2	1	0	6410_mo	19178	1	1	1	1	1	NA	1
v2	698433_1	1	0	6230_hmo	19200	NA	NA	1	1	NA	NA	1
v2	732161_1	1	0	1330_hpr	19200	1	1	1	1	NA	NA	1
v2	188062_1	1	0	6230_hn	19202	1	1	1	1	NA	NA	1
v2	122549_1	0	0	1330_hpr	19204	1	1	1	1	1	NA	1
v2	450229_1	0	0	1330_hpr	19204	1	1	1	1	NA	NA	1
v2	1037749_1	1	0	2160	19205	1	1	1	1	NA	NA	1
v2	2151425_1	1	0	2180	19205	1	1	1	1	NA	NA	1
v2	2205109_1	1	0	2180	19205	1	1	1	1	NA	NA	1
v2	54273_1	1	1	2180	19205	1	1	1	1	NA	NA	1
v2	632245_1	1	1	2180	19205	1	1	1	1	0	NA	1
v2	959925_1	1	0	2180	19205	1	1	1	1	1	NA	1
v2	1322293_1	1	0	2180	19206	1	1	1	1	1	NA	1
v2	1391925_2	1	0	2180	19206	1	1	1	1	1	NA	1
v2	1462325_1	1	0	2180	19206	1	1	1	1	1	NA	1
v2	1916213_1	1	1	2180	19206	1	1	1	1	NA	NA	1
v2	1986613_1	1	0	2180	19206	1	1	1	1	1	NA	1
v2	2108725_1	1	0	2180	19206	1	1	1	1	1	NA	1
v2	2178357_1	1	0	2180	19206	1	1	1	1	NA	NA	1
v2	30418_2	1	0	6230_ha	19206	NA	1	NA	1	NA	NA	NA
v2	255826_3	1	0	6230_hmo	19207	NA	NA	NA	1	NA	NA	NA
v2	1506613_1	1	0	2180	19208	1	1	1	1	1	NA	1
v2	1670453_1	1	0	2180	19208	1	1	1	1	1	NA	1
v2	1792053_1	0	0	2160	19208	1	1	1	1	NA	NA	1
v2	1899829_2	1	0	2180	19208	NA	1	NA	1	NA	NA	NA
v2	2145589_2	1	0	2180	19208	NA	1	NA	1	NA	NA	NA
v2	530485_2	0	0	2180	19208	1	1	1	1	1	NA	1
v2	940085_1	0	0	2180	19208	1	1	1	1	NA	NA	1
v2	1036081_2	1	0	2160	19209	NA	1	NA	1	NA	NA	NA
v2	2273073_1	1	1	2180	19209	1	1	1	1	NA	NA	1
v2	585521_1	1	1	2180	19209	1	1	1	1	NA	NA	1
v2	823089_1	1	0	2160	19209	1	1	1	1	NA	NA	1
v2	913201_1	1	1	2160	19209	1	1	1	1	NA	NA	1
v2	1418417_1	1	0	2180	19215	1	1	1	1	1	NA	1
v2	1680561_1	1	0	2180	19215	1	1	1	1	1	NA	1
v2	2221233_1	1	0	2180	19215	1	1	1	1	1	NA	1
v2	1090737_1	1	0	2180	19216	1	1	1	1	1	NA	1
v2	1303729_1	1	0	2180	19216	1	1	1	1	1	NA	1
v2	369841_1	1	0	2180	19216	1	1	1	1	1	NA	1
v2	566449_1	1	0	2180	19216	1	1	1	1	1	NA	1
v2	64777_1	1	0	6230_ha	19222	1	1	1	1	NA	NA	1
v2	140241_2	1	0	6230_hmo	19226	NA	1	NA	1	NA	NA	NA
v2	545745_2	1	0	6230_hmo	19226	NA	1	NA	1	NA	NA	NA
v2	225246_1	0	0	6230_ha	19227	1	1	1	1	1	NA	1
v2	678638_2	1	0	6230_hmo	19227	NA	1	NA	1	NA	NA	NA
v2	226262_1	1	0	6230_hn	19228	1	1	1	1	NA	NA	1
v2	509686_3	1	0	7140_oli	19228	NA	NA	NA	1	NA	NA	NA
v2	65526_1	1	0	6230_ha	19228	1	1	1	1	NA	NA	1
v2	343809_2	1	0	6230_hmo	19229	NA	1	NA	1	NA	NA	NA
v2	201938_3	1	0	6230_hn	19230	0	0	NA	1	NA	NA	NA
v2	418422_2	1	0	7140_oli	19230	NA	1	NA	1	NA	NA	NA
v2	107957_1	1	1	2180	19233	1	1	1	1	0	NA	1
v2	1434801_1	1	0	2180	19234	1	1	1	1	1	NA	1
v2	1696945_1	1	0	2180	19234	1	1	1	1	1	NA	1
v2	2090161_1	1	0	2180	19234	1	1	1	1	1	NA	1
v2	2139313_1	1	0	2180	19234	1	1	1	1	1	NA	1
v2	107697_1	1	0	2180	19235	1	1	1	1	1	NA	1
v2	1565873_1	1	0	2180	19235	1	1	1	1	1	NA	1
v2	517297_1	1	0	2180	19235	1	1	1	1	1	NA	1
v2	1484977_1	1	0	2180	19237	1	1	1	1	1	NA	1
v2	1566897_1	1	0	2180	19237	1	1	1	1	1	NA	1
v2	436401_1	1	1	2180	19237	1	1	1	1	1	NA	1
v2	152753_1	1	1	2160	19241	1	1	1	1	NA	NA	1
v2	1860785_1	1	1	2180	19241	1	1	1	1	NA	NA	1
v2	256177_1	1	0	2180	19242	1	1	1	1	1	NA	1
v2	1550513_1	1	0	2180	19243	1	1	1	1	1	NA	1
v2	1812657_1	1	0	2180	19243	1	1	1	1	1	NA	1
v2	501937_1	1	0	2180	19243	1	1	1	1	1	NA	1
v2	764081_1	0	0	2180	19243	1	1	1	1	1	NA	1
v2	861361_1	1	0	2160	19244	1	1	1	1	1	NA	1
v2	726193_1	1	0	2160	19248	1	1	1	1	1	NA	1
v2	857265_1	1	0	2160	19248	1	1	1	1	1	NA	1
v2	627889_2	1	0	2160	19250	1	1	1	1	1	NA	1
v2	627889_2	1	0	2160	19250	1	1	1	1	1	NA	1
v2	824497_1	1	0	2160	19250	1	1	1	1	1	NA	1
v2	828593_1	1	0	2160	19251	1	1	1	1	1	NA	1
v2	253621_1	0	0	1330_hpr	19255	1	1	1	1	1	NA	1
v2	183733_1	1	0	1330_hpr	19256	1	1	1	1	NA	NA	1
v2	854129_2	1	0	2160	19256	1	1	1	1	1	NA	1
v2	919665_1	1	0	2160	19256	1	1	1	1	NA	NA	1
v2	198930_1	1	0	6230_hmo	19261	1	1	1	1	NA	NA	1
v2	302198_3	1	0	7140_oli	19261	NA	NA	NA	1	NA	NA	NA
v2	673910_1	1	0	7140_oli	19261	1	1	1	1	NA	NA	1
v2	1011505_1	1	0	2160	19262	1	1	1	1	NA	NA	1
v2	1158961_1	1	0	2180	19262	1	1	1	1	1	NA	1
v2	2207537_1	1	0	2180	19262	1	1	1	1	1	NA	1
v2	923569_2	1	0	2160	19262	NA	1	NA	1	NA	NA	NA
v2	945969_1	1	0	2160	19262	1	1	1	1	NA	NA	1
v2	977713_2	1	0	2160	19262	NA	1	NA	1	NA	NA	NA
v2	1030321_1	0	0	2160	19263	1	1	1	1	NA	NA	1
v2	798257_1	1	0	2160	19263	1	1	1	1	NA	NA	1
v2	802609_1	1	0	2160	19263	1	1	1	1	NA	NA	1
v2	817329_1	1	0	2160	19263	1	1	1	1	1	NA	1
v2	863793_1	1	0	2160	19263	1	1	1	1	NA	NA	1
v2	896561_1	1	0	2160	19263	1	1	1	1	1	NA	1
v2	1038513_1	1	0	2160	19265	1	1	1	1	1	NA	1
v2	1630385_2	1	0	2180	19265	0	1	0	1	0	NA	1
v2	1892529_1	1	0	2180	19265	1	1	1	1	1	NA	1
v2	1953969_2	1	0	2180	19265	0	1	0	1	1	NA	0
v2	776369_2	1	0	2160	19265	0	1	0	1	1	NA	0
v2	992433_1	1	0	2160	19270	1	1	1	1	1	NA	1
v2	1057969_1	1	0	2160	19271	1	1	1	1	1	NA	1
v2	730289_1	1	0	2160	19271	1	1	1	1	1	NA	1
v2	758961_1	1	0	2160	19272	1	1	1	1	1	NA	1
v2	971953_1	1	0	2160	19272	1	1	1	1	1	NA	1
v2	1021105_1	1	0	2160	19276	1	1	1	1	NA	NA	1
v2	693425_2	1	0	2160	19276	1	1	1	1	1	NA	1
v2	693425_2	1	0	2160	19276	1	1	1	1	1	NA	1
v2	595121_1	1	0	2160	19277	1	1	1	1	1	NA	1
v2	877745_1	1	0	2160	19277	1	1	1	1	NA	NA	1
v2	365745_1	1	0	2160	19279	1	1	1	1	1	NA	1
v2	890033_1	1	0	2160	19279	1	1	1	1	1	NA	1
